30	218	0.430056
30	278	-0.099065
30	682	0.236000
30	878	-0.525755
30	57	-0.772119
30	570	0.922073
30	834	0.527354
30	573	-0.682368
30	262	-0.269550
30	920	-0.783508
30	784	-1.140747
30	659	0.190471
30	178	-0.975198
30	881	0.067288
30	934	0.349499
30	900	-1.081019
30	909	-0.451074
30	15	-0.536571
30	794	-0.330154
30	631	-1.022682
30	756	-0.752420
30	744	-0.123712
30	59	-1.308293
30	730	0.447164
30	957	0.195662
30	269	-0.184599
30	344	0.411848
30	915	-0.174841
30	371	0.878786
30	295	-0.218354
30	147	-0.753433
30	283	-0.667994
30	323	0.276136
30	514	0.430790
30	279	-0.352364
30	517	-0.555249
30	596	-0.422301
30	464	1.115174
30	857	0.048885
30	501	0.134133
30	49	-0.358395
30	982	1.002662
30	170	-0.011813
30	616	-0.993128
30	814	0.041529
30	695	-0.391809
30	61	-0.658967
30	580	0.075032
30	134	1.042148
31	814	2.105291
31	571	6.123125
31	618	0.708109
31	610	0.613355
31	734	-5.863280
31	973	-2.366341
31	117	-2.587273
31	266	-2.868592
31	729	2.421392
31	251	16.820964
31	908	3.070272
31	234	-2.638610
31	845	-4.370871
31	529	-4.754952
31	440	-1.444348
31	367	-3.437114
31	361	-2.418695
31	820	-4.505195
31	988	2.816080
31	128	-2.262919
31	712	0.284107
31	260	-0.093872
31	726	-5.130407
31	64	3.823179
31	364	3.319350
31	897	-9.271844
31	348	-0.238900
31	358	-5.487324
31	606	-3.259658
31	287	-6.444085
31	24	-4.701137
31	949	10.519350
31	619	7.751355
31	447	4.924984
31	245	-6.033669
31	833	-2.756682
31	284	-10.346438
31	100	8.146224
31	580	4.788364
31	192	1.299926
31	208	0.759966
31	923	4.776778
31	732	-2.014857
31	494	2.242868
31	406	-4.512743
31	705	-5.061322
31	815	0.795412
31	751	-10.106334
31	623	0.895801
31	495	3.786526
31	947	-1.613138
31	536	9.127743
31	254	9.993458
31	719	0.793786
31	76	4.340002
31	282	-8.713963
31	311	-5.639770
31	490	-0.811713
31	459	2.473905
31	975	-4.333866
31	436	-3.557221
31	330	-5.802367
31	763	5.819164
31	686	0.267286
31	581	2.939440
31	407	-2.462151
31	858	-0.858694
31	137	2.191761
31	331	16.111362
31	372	-5.201462
31	776	-4.392760
31	278	-7.456304
31	435	-11.151522
31	427	1.647371
31	82	-1.156182
31	219	-4.120937
31	772	7.216645
31	188	7.503943
31	678	-2.014505
31	182	-2.189082
31	589	2.263224
31	647	-0.465484
31	832	7.584875
31	961	2.789987
31	840	-3.427558
31	672	-2.500654
31	226	6.913957
31	469	-4.177242
31	783	-3.837648
31	23	1.227520
31	985	3.829687
31	10	-2.725139
31	698	2.991789
31	381	-8.557833
31	505	2.302708
31	107	5.861512
31	742	3.219835
31	874	17.613809
31	399	-0.805216
31	466	1.956182
32	670	11.839115
32	88	4.538586
32	847	-1.553982
32	451	1.668916
32	342	0.606746
32	407	2.291312
32	6	-5.124949
32	478	6.410663
32	574	-4.482352
32	390	-5.272965
32	875	-1.371068
32	391	10.030798
32	78	-1.501960
32	382	1.712939
32	743	2.441858
32	884	13.344626
32	749	7.390973
32	664	-7.027173
32	783	4.826075
32	425	-2.754093
32	930	10.504048
32	186	0.488655
32	344	2.810029
32	893	3.261389
32	677	12.251428
32	529	4.238639
32	995	1.907131
32	124	-1.858304
32	14	3.769963
32	724	6.320715
32	153	-6.033792
32	287	6.710190
32	712	0.288567
32	434	-4.065249
32	303	8.115934
32	83	-2.684201
32	473	1.793564
32	596	-4.160130
32	668	-7.317230
32	757	0.449196
32	813	4.736250
32	55	0.268544
32	151	-1.406595
32	969	-7.343155
32	942	2.032697
32	705	4.860580
32	759	5.616283
32	252	6.062687
32	741	-1.922898
32	525	-5.329782
32	971	-3.885839
32	464	13.484082
32	144	7.473509
32	809	3.211842
32	605	7.199234
32	965	12.194832
32	863	-1.469075
32	713	-1.594098
32	594	3.139560
32	25	-7.098660
32	304	6.579479
32	823	6.672530
32	657	5.690279
32	39	-10.363975
32	880	-0.851787
32	200	7.990576
32	371	2.956289
32	842	-5.991729
32	44	3.782458
32	697	-13.087885
32	10	2.940393
32	812	-1.705192
32	387	-1.092405
32	535	-1.513951
32	680	4.466401
32	674	5.629862
32	722	5.393561
32	190	0.009721
32	433	13.639432
32	991	-1.988080
32	750	-4.564425
32	435	13.589681
32	761	-6.556204
32	442	1.700544
32	247	-5.631886
32	961	-4.349020
32	389	-4.761367
32	736	-9.086108
32	970	-1.261419
32	70	8.076502
32	2	6.768573
32	586	-6.058890
32	469	4.189657
32	608	-1.957984
32	799	10.362171
32	751	10.752087
32	885	-16.376020
32	122	-0.956937
32	784	-7.872385
32	528	-1.772422
33	360	0.512629
33	550	-0.200937
33	132	1.366018
33	500	-0.324382
33	170	0.525930
33	434	0.595227
33	454	-0.693188
33	298	-0.610913
33	143	-0.164672
33	750	0.965243
33	932	-0.660166
33	15	1.786343
33	917	1.017543
33	329	-0.937606
33	885	2.859648
33	480	1.229616
33	504	1.522474
33	744	0.594323
33	677	-2.169133
33	353	0.042331
33	119	0.101164
33	573	0.169409
33	159	-0.180205
33	264	-1.365919
33	198	-0.549711
33	95	-1.483399
33	52	0.270758
33	222	0.604828
33	668	1.305871
33	578	0.243422
33	101	1.784332
33	365	-0.421710
33	180	1.307250
33	903	-0.427696
33	5	0.082229
33	851	0.625911
33	86	0.277290
33	656	1.062543
33	733	-0.400069
33	660	-0.419054
33	616	0.214233
33	32	0.974884
33	342	-0.329337
33	61	0.611079
33	300	0.250948
33	619	1.478414
33	612	1.545496
33	884	-1.441931
33	436	-1.333958
33	350	-1.264051
33	729	0.350574
33	867	0.361383
33	723	-0.310193
33	630	0.180021
33	358	-0.339561
33	829	-1.057345
33	505	-0.215455
33	465	-0.423247
33	720	-1.439813
33	50	-0.555553
33	54	1.648511
33	819	-0.676647
33	65	-0.728565
33	415	0.159459
33	495	1.094721
33	544	0.292136
33	532	0.198367
33	833	0.700893
33	7	-1.919282
33	324	-1.976523
33	575	0.495659
33	812	0.623094
33	995	0.766857
33	854	-0.583753
33	856	-0.254916
33	243	0.011253
33	546	0.291740
33	654	0.985368
33	476	-0.384334
33	872	0.329331
33	893	0.286501
33	177	-0.118421
33	395	2.018020
33	49	0.203826
33	319	0.167951
33	871	-0.081617
33	460	0.357204
33	825	-0.356808
33	211	-0.594825
33	133	-0.256417
33	767	-0.096643
33	700	-1.032875
33	183	-2.646577
33	928	-0.363453
33	980	1.426387
33	397	0.892634
33	283	-0.387998
33	563	-1.106299
33	473	0.224002
33	259	1.910252
34	856	-0.026929
34	514	-0.868908
34	50	0.396107
34	135	-0.565960
34	414	0.273414
34	643	0.071482
34	526	0.881683
34	282	-0.040341
34	248	0.619011
34	37	-0.388062
34	717	0.648093
34	677	-0.393446
34	513	-0.621399
34	832	0.217288
34	915	-0.001078
34	265	0.713078
34	372	-0.399228
34	605	0.006307
34	464	-1.057558
34	977	0.872578
34	640	-0.311820
34	11	0.476243
34	575	1.047596
34	653	0.041671
34	682	0.368717
34	997	0.150590
34	66	-0.535188
34	51	-0.463212
34	935	-0.137614
34	951	0.162223
34	492	-0.476158
34	967	0.281951
34	292	-0.389475
34	941	0.038115
34	887	0.702405
34	192	-0.839395
34	339	0.012947
34	322	-0.198385
34	666	0.248664
34	842	0.434813
34	870	-0.097923
34	80	0.388340
34	879	0.072649
34	560	0.540891
34	235	0.067410
34	515	-0.075458
34	628	0.475937
34	961	-0.478783
34	329	-0.685190
34	642	0.294348
34	99	0.089021
34	138	0.717095
34	122	-0.171332
34	365	0.657534
34	320	0.394101
34	286	0.198069
34	820	-0.109523
34	609	0.085596
34	119	-0.587325
34	789	0.394266
34	191	-0.607518
34	771	-0.165851
34	999	0.262578
34	95	0.222049
34	397	-0.061340
34	56	-0.232009
34	338	-0.278680
34	683	0.262448
34	457	0.470269
34	510	0.595430
34	736	0.573004
34	218	0.359956
34	419	-0.092145
34	113	-0.973618
34	721	0.526612
34	137	0.470997
34	342	-0.374288
34	155	0.136784
34	883	0.422721
34	612	0.052926
34	190	-0.465181
34	120	0.226341
34	485	-0.146969
34	314	-0.274266
34	231	0.621543
34	897	-0.015928
34	743	-0.455828
34	914	0.669051
34	416	0.020815
34	272	-0.194928
34	539	0.059993
34	647	0.730021
34	360	0.666498
34	390	0.595328
34	402	0.403726
34	992	-0.082754
34	849	-0.096172
34	72	0.052241
34	540	1.063851
34	173	-0.091596
35	940	8.388940
35	802	0.407778
35	335	-5.788517
35	471	-4.274595
35	892	-2.167262
35	472	-5.041107
35	664	-7.466274
35	549	10.123476
35	663	2.289893
35	675	1.816030
35	139	4.108934
35	537	4.785153
35	266	4.345835
35	387	0.168586
35	423	9.810569
35	453	0.947043
35	504	-9.270163
35	280	2.704150
35	294	-8.707719
35	825	2.464493
35	375	-5.995871
35	440	1.690199
35	302	3.589132
35	928	-6.770817
35	455	8.227526
35	740	-4.817361
35	151	-2.124093
35	81	-4.676283
35	177	6.998069
35	192	-2.087662
35	213	4.618987
35	840	5.442383
35	26	13.505103
35	401	-19.999704
35	755	9.333659
35	875	-0.524434
35	145	4.889515
35	44	3.868132
35	57	-2.181735
35	975	5.231692
35	143	0.314686
35	832	-8.566212
35	855	8.347780
35	688	6.870494
35	872	-8.434352
35	962	0.652144
35	122	-0.577336
35	154	-8.532496
35	565	-1.288201
35	263	7.003606
35	818	6.707945
35	458	4.811403
35	998	9.846694
35	323	3.242193
35	630	-3.312444
35	55	0.070161
35	949	-15.191841
35	823	8.750349
35	333	-17.309272
35	264	12.546553
35	699	-1.679595
35	600	-8.651864
35	34	-6.433181
35	198	5.832880
35	475	-0.918488
35	673	-14.105175
35	366	4.653513
35	897	13.650802
35	93	5.482697
35	665	4.017862
35	993	-5.094451
35	46	4.141140
35	416	4.056028
35	936	4.202132
35	931	-3.045642
35	595	-0.420083
35	245	8.378695
35	579	-0.959323
35	121	-10.010879
35	551	-2.628609
35	181	-1.262471
35	316	-13.706368
35	271	5.160397
35	187	8.628845
35	270	-11.728294
35	769	4.496800
35	985	-4.528144
35	778	6.032492
35	214	-3.885711
35	585	5.152273
35	380	1.466622
35	69	-3.157132
35	211	2.355832
35	40	15.250845
35	86	-2.629366
35	467	10.088925
35	652	17.700209
35	815	-0.871815
35	310	-3.460257
35	66	11.356078
36	791	1.179670
36	214	-0.861660
36	720	2.397992
36	544	-1.269115
36	382	0.535805
36	530	1.101088
36	229	1.640996
36	955	2.912720
36	782	1.169236
36	850	-2.024956
36	472	-1.655735
36	626	-0.737487
36	632	1.755779
36	948	-3.924892
36	672	0.408678
36	904	-0.289677
36	312	-1.007454
36	831	-0.073581
36	371	-0.659335
36	541	-0.320628
36	314	0.523177
36	31	2.674878
36	634	2.194555
36	527	2.128150
36	92	-0.145940
36	216	-1.391917
36	131	0.108191
36	135	-0.657193
36	369	-0.275817
36	795	0.045592
36	482	-1.318473
36	319	-0.430111
36	29	-0.810353
36	145	0.911350
36	438	0.681115
36	83	-0.529209
36	35	2.920754
36	97	0.784854
36	465	0.758086
36	759	2.417191
36	918	0.071062
36	374	2.748333
36	129	-1.227168
36	953	1.028489
36	623	-1.292591
36	537	0.967865
36	803	0.350520
36	895	2.044122
36	712	-0.083224
36	584	-2.181047
36	709	1.951235
36	215	2.228257
36	485	0.569675
36	396	-0.811452
36	933	2.592161
36	237	-0.401502
36	73	1.550167
36	354	-1.695113
36	597	-0.509317
36	891	1.636542
36	854	2.748764
36	60	0.202102
36	543	-0.235153
36	996	0.840499
36	797	0.801251
36	922	-2.555025
36	159	-0.760127
36	256	0.508905
36	240	3.330316
36	588	-1.260029
36	967	-3.225764
36	381	2.465253
36	51	-0.001513
36	992	2.608424
36	870	3.256680
36	36	2.556283
36	646	1.171358
36	866	-1.369078
36	302	0.989963
36	913	0.652921
36	304	1.966928
36	289	-0.713738
36	705	1.339756
36	596	-0.614451
36	640	1.391149
36	82	0.520485
36	390	-1.224329
36	771	-3.363540
36	945	3.496214
36	223	-0.356719
36	871	0.772851
36	935	-0.517175
36	403	-0.750645
36	575	-1.066533
36	730	-1.459587
36	228	-3.713024
36	147	0.282814
36	630	-0.741165
36	435	3.013818
36	606	0.745302
37	117	-0.943729
37	660	-0.808215
37	220	-0.203252
37	118	-0.911659
37	926	-1.613344
37	864	-0.555661
37	526	-0.346239
37	507	2.374055
37	969	1.381318
37	303	-1.391813
37	477	0.582282
37	464	-2.686552
37	193	-2.103566
37	875	0.065565
37	138	-0.201131
37	92	-0.095893
37	396	0.553375
37	181	0.738910
37	548	1.442253
37	942	-0.696784
37	822	0.973818
37	110	0.849578
37	901	1.024006
37	814	0.838051
37	838	-0.339495
37	267	-0.537175
37	612	1.602277
37	869	-0.406346
37	854	-2.023069
37	651	-1.221529
37	367	-1.480312
37	696	0.039848
37	433	-2.002421
37	342	0.712377
37	122	0.066539
37	397	0.495001
37	558	1.576483
37	842	1.140773
37	967	1.537924
37	241	0.642744
37	173	0.389344
37	470	-2.690086
37	432	-1.567709
37	5	0.729981
37	12	1.397795
37	205	-0.065485
37	575	0.780321
37	800	0.628129
37	735	-0.096633
37	24	-1.658988
37	196	1.032704
37	8	0.996901
37	649	-0.490374
37	90	1.244874
37	581	0.701180
37	656	1.890030
37	703	1.223638
37	236	1.115927
37	218	0.948463
37	344	-1.044454
37	237	-0.101539
37	147	0.386352
37	46	-1.591755
37	606	-0.448053
37	785	-0.489722
37	306	0.115173
37	54	1.363165
37	701	0.185418
37	409	0.835844
37	984	0.272154
37	146	-0.847499
37	42	-3.373057
37	33	0.427633
37	375	0.799545
37	527	-1.240782
37	140	0.797919
37	921	-0.276027
37	586	1.006220
37	438	-2.002470
37	637	1.918924
37	50	-0.373137
37	380	0.343411
37	815	-0.127340
37	338	1.326864
37	450	0.424917
37	698	0.952121
37	455	-1.632455
37	931	0.794593
37	36	-1.415864
37	70	-1.450416
37	555	-0.848574
37	354	0.334678
37	949	2.876531
37	511	-2.930742
37	189	-0.111037
37	242	1.273368
37	315	-1.379984
37	887	0.949865
37	622	-0.317716
37	995	-0.518509
38	910	-1.535712
38	956	0.368594
38	144	-2.063952
38	845	-1.513624
38	173	0.145267
38	865	1.008330
38	115	1.008513
38	695	-0.463904
38	49	-1.732844
38	684	1.107137
38	254	3.348645
38	346	-0.007131
38	861	-0.037521
38	242	2.207945
38	783	-2.134781
38	525	1.559729
38	281	1.126649
38	880	0.182563
38	292	-2.936900
38	296	-0.777493
38	841	1.161650
38	637	2.678595
38	70	-3.669452
38	641	0.709489
38	613	-0.095954
38	59	4.266739
38	549	-3.887927
38	1	3.283484
38	473	-0.467450
38	705	-2.191415
38	876	-1.368969
38	929	1.536039
38	931	0.459387
38	180	1.526771
38	803	0.346409
38	766	0.245247
38	203	-2.795569
38	489	1.233813
38	303	-3.225051
38	419	2.602210
38	224	-2.605420
38	762	0.901042
38	490	0.036732
38	551	0.640540
38	85	0.765072
38	321	-0.558289
38	132	2.144373
38	83	1.294629
38	724	-2.888394
38	665	-0.411627
38	709	-2.041763
38	541	1.562822
38	527	-3.195830
38	457	-0.877663
38	98	4.651353
38	493	0.161348
38	249	0.554634
38	486	1.570008
38	594	-0.923622
38	717	1.125623
38	324	-4.868876
38	961	1.374544
38	323	-0.936882
38	535	0.293553
38	360	3.686064
38	658	4.887097
38	712	0.063268
38	437	0.317372
38	319	0.518485
38	40	-4.614016
38	89	3.115135
38	586	2.467946
38	308	-0.257222
38	72	-0.336818
38	821	-3.850523
38	509	1.319368
38	679	-1.031137
38	61	2.750498
38	133	-0.927408
38	14	-1.448704
38	312	1.131653
38	794	0.160528
38	80	0.265358
38	560	1.231293
38	669	3.258415
38	234	-0.810266
38	537	-1.408925
38	501	-1.723838
38	659	0.001724
38	262	0.831270
38	648	4.009160
38	825	-0.374837
38	918	1.556386
38	936	-1.888137
38	271	-1.034005
38	55	0.147521
38	691	-1.184626
38	888	2.634369
38	589	0.818941
38	483	0.224324
39	968	5.538793
39	801	0.055500
39	808	3.485113
39	391	6.573566
39	897	6.807064
39	711	0.329813
39	639	1.469867
39	366	2.730903
39	363	4.767825
39	361	1.770013
39	831	-1.023610
39	407	0.867670
39	327	4.569297
39	856	2.750319
39	988	-2.898063
39	452	-2.217239
39	85	-2.957357
39	373	3.475105
39	890	1.710586
39	994	-1.675031
39	418	3.343013
39	6	-2.387992
39	484	-1.407700
39	250	-2.861554
39	401	-10.316411
39	47	4.304191
39	86	-1.110277
39	779	0.541174
39	921	1.217752
39	244	-6.488833
39	793	0.539956
39	710	-9.881416
39	432	3.303832
39	807	3.682530
39	777	3.516266
39	445	4.213849
39	500	2.030616
39	254	-5.598327
39	623	-1.145727
39	200	4.203312
39	323	1.731987
39	671	2.314148
39	512	-8.076792
39	959	5.649407
39	297	-1.013781
39	936	2.197219
39	558	-3.751147
39	442	0.660972
39	513	-1.090113
39	595	0.374858
39	814	-0.177976
39	534	-0.821633
39	262	-1.197503
39	749	5.937454
39	879	1.244510
39	110	-0.296827
39	121	-4.466537
39	265	1.961541
39	694	1.267055
39	32	0.135149
39	819	4.437869
39	101	-5.327334
39	624	-3.024509
39	628	-1.517109
39	226	-5.432893
39	455	4.621129
39	231	-4.538231
39	576	-0.497170
39	291	1.909948
39	782	2.661955
39	905	2.423198
39	958	-0.456476
39	39	-6.699923
39	29	-3.651025
39	989	4.822655
39	322	1.331489
39	91	-2.472609
39	423	4.328980
39	107	-4.624403
39	636	8.701871
39	585	1.628631
39	355	1.911504
39	243	-2.364324
39	382	0.320410
39	448	-2.996694
39	413	1.507321
39	205	-0.101860
39	236	-3.581776
39	967	-6.396358
39	149	-2.125877
39	96	-7.629408
39	688	3.253093
39	748	-0.409607
39	307	-1.403724
39	26	6.687650
39	770	-8.702972
39	230	-1.180197
39	531	-0.597060
39	592	-3.381569
39	547	-0.928359
40	426	0.232540
40	116	4.813447
40	824	-2.749316
40	68	-11.138160
40	595	-0.109732
40	910	-4.113965
40	410	-10.772581
40	713	2.946151
40	371	-3.883044
40	639	-3.228853
40	884	-18.283104
40	598	5.511243
40	526	6.190955
40	754	2.735686
40	765	7.294557
40	264	-14.518475
40	233	-2.485227
40	605	-9.195526
40	566	9.678085
40	212	-5.932478
40	400	11.118733
40	158	7.462441
40	254	14.310013
40	603	-9.671797
40	118	-8.628135
40	438	-8.649429
40	655	-5.220103
40	852	-11.230531
40	436	-7.370884
40	452	3.566914
40	885	21.504404
40	109	14.303565
40	994	3.303237
40	199	8.539782
40	310	4.605774
40	766	-2.296567
40	448	4.592534
40	308	-0.705828
40	152	8.253978
40	130	-19.999498
40	173	-1.186407
40	36	-12.362491
40	419	7.999723
40	826	16.367109
40	189	1.936728
40	739	2.836879
40	95	-16.748976
40	439	-3.519722
40	359	-4.653651
40	245	-9.052944
40	821	-13.897632
40	305	-10.940259
40	847	1.713707
40	578	4.027800
40	692	0.048256
40	949	17.405011
40	922	14.751087
40	435	-17.390796
40	528	1.403536
40	995	-1.522911
40	695	1.147366
40	586	8.932404
40	897	-14.224946
40	176	-11.789431
40	23	1.303855
40	432	-7.420337
40	62	-0.206075
40	396	3.406583
40	835	-3.310858
40	113	-6.700875
40	985	4.868570
40	663	-1.888693
40	244	14.969312
40	504	10.963450
40	794	-2.568866
40	252	-8.188662
40	651	-3.364134
40	180	8.379498
40	541	6.698506
40	70	-10.178952
40	658	17.586219
40	539	7.843088
40	289	6.796838
40	179	2.652969
40	954	0.459207
40	334	8.984077
40	415	-1.492888
40	982	-11.246088
40	399	-1.983420
40	52	8.604263
40	185	3.715275
40	3	-7.658462
40	926	-10.837434
40	811	-4.120569
40	545	0.887251
40	953	-7.476367
40	77	4.379367
40	634	-10.609555
40	376	-8.454113
40	357	-4.722935
41	533	0.057360
41	364	0.112723
41	593	-0.093580
41	751	0.253398
41	507	0.689380
41	595	0.999373
41	58	1.072327
41	559	0.686307
41	859	0.071417
41	895	-0.872397
41	214	-0.286578
41	8	-0.449359
41	89	0.565970
41	514	-0.662682
41	699	-0.258131
41	112	0.414944
41	242	0.626435
41	439	0.230186
41	616	0.194420
41	950	0.240027
41	660	-0.142651
41	360	0.278213
41	764	-0.170806
41	809	0.171465
41	151	-0.613243
41	264	0.388855
41	877	0.124506
41	108	-0.617062
41	71	0.214054
41	654	0.495888
41	314	-0.985869
41	707	-0.451013
41	988	0.160308
41	373	-0.381882
41	428	0.094434
41	238	0.219016
41	404	-0.342077
41	768	0.367014
41	188	0.668858
41	804	0.056945
41	518	0.220399
41	180	0.004691
41	206	1.290109
41	454	0.015018
41	389	0.388411
41	315	0.296783
41	947	0.438849
41	723	0.295582
41	760	-0.789791
41	753	-0.896984
41	789	0.602996
41	598	0.047922
41	509	1.044011
41	907	-0.011241
41	893	-1.397025
41	240	-0.548909
41	273	1.012306
41	687	0.749999
41	57	-0.316152
41	235	-0.292523
41	10	-0.072718
41	194	1.195013
41	382	0.867537
41	827	-0.309339
41	846	-0.756420
41	783	-0.165814
41	883	1.199199
41	503	-0.818848
41	994	0.293158
41	550	0.258332
41	216	-0.038389
41	170	-1.111467
41	407	-0.124850
41	37	0.130568
41	973	-0.211627
41	68	1.005117
41	912	-1.303302
41	734	-0.557329
41	982	-1.217772
41	122	0.735671
41	381	-0.377618
41	196	0.368064
41	38	0.008537
41	362	-0.953346
41	163	0.022916
41	260	0.166299
41	991	-0.191306
41	651	-0.297342
41	93	0.179999
41	22	0.038144
41	790	1.075241
41	385	0.721431
41	369	0.385825
41	923	0.481620
41	722	-0.203886
41	229	-0.591515
41	299	0.304020
41	471	0.805502
41	296	-0.092135
41	192	-0.470571
42	462	1.262876
42	500	0.522428
42	439	0.721939
42	519	1.703264
42	999	1.425636
42	459	-0.227023
42	610	-0.000403
42	322	0.944823
42	284	3.175901
42	892	-0.260081
42	157	-1.932536
42	100	-2.957066
42	931	-0.573020
42	595	0.885151
42	606	0.599367
42	851	-3.858594
42	863	-0.645158
42	702	0.820582
42	58	-0.911161
42	142	-0.611294
42	116	-0.209036
42	259	-2.398863
42	686	-0.526450
42	438	2.631221
42	905	1.562557
42	925	-0.914054
42	409	0.497099
42	814	-1.402413
42	981	0.433286
42	701	0.554438
42	882	2.305930
42	756	-2.380480
42	901	-1.550469
42	28	1.305504
42	115	-0.591674
42	138	1.144759
42	296	0.684338
42	719	0.252195
42	431	0.599748
42	689	2.282068
42	214	-0.801656
42	660	0.894750
42	414	0.729645
42	231	-1.889751
42	969	-2.741349
42	975	0.707852
42	181	0.351185
42	499	0.535856
42	444	2.274002
42	879	0.820965
42	855	2.665595
42	535	-0.204619
42	97	0.924542
42	433	4.762451
42	232	-1.703575
42	193	2.410148
42	483	-0.679903
42	208	0.054266
42	88	0.696433
42	858	0.873796
42	203	1.874062
42	461	-1.330993
42	244	-3.296804
42	916	0.606743
42	98	-4.107697
42	196	-2.488824
42	480	-2.727984
42	476	-2.129738
42	687	-1.962458
42	365	-1.362663
42	684	-2.516098
42	516	-0.045272
42	420	-2.213349
42	85	-1.048136
42	144	1.487521
42	410	2.674859
42	63	1.563129
42	802	0.179534
42	649	-0.069472
42	853	1.849100
42	506	-1.038790
42	520	1.988249
42	812	-0.563549
42	347	0.972031
42	778	1.197349
42	782	0.956956
42	647	0.493963
42	41	-0.927034
42	700	0.206421
42	716	1.041734
42	277	-1.556155
42	124	0.075330
42	741	-0.862994
42	772	-2.300754
42	242	-0.342462
42	943	-1.264512
42	140	-0.681768
42	728	1.274609
42	843	0.737753
42	30	-2.647699
43	442	-0.579280
43	595	-0.182002
43	171	-1.777973
43	821	-2.041754
43	266	-1.378689
43	958	-0.284805
43	754	0.503753
43	649	-1.112156
43	610	-0.526608
43	648	1.923060
43	803	0.480936
43	219	-1.339689
43	450	0.738832
43	870	-1.822891
43	974	-2.683433
43	584	0.250288
43	621	1.851832
43	842	0.542567
43	187	-2.543426
43	206	-0.283097
43	436	-1.790792
43	519	-0.818076
43	880	0.545090
43	906	-0.967386
43	62	0.470886
43	262	0.185249
43	844	2.370962
43	224	-1.519876
43	254	3.046397
43	131	0.278045
43	72	0.522018
43	83	0.523116
43	479	0.690123
43	876	-1.049720
43	702	-0.797816
43	631	-0.150628
43	772	1.617428
43	864	0.109147
43	14	-0.658608
43	464	-2.467998
43	585	-1.237440
43	762	0.611953
43	403	0.879814
43	341	-1.181831
43	673	2.564951
43	167	-1.251600
43	682	-0.764081
43	735	1.429248
43	280	-0.481545
43	297	0.576446
43	834	-0.644691
43	588	0.676307
43	885	3.404109
43	525	1.557640
43	875	0.133103
43	999	-0.999926
43	686	-0.600509
43	608	0.009490
43	743	-0.314679
43	546	0.311572
43	378	0.646372
43	581	0.513741
43	545	0.295506
43	778	-0.753644
43	599	1.438194
43	209	0.516389
43	202	-0.768097
43	878	1.952133
43	791	-0.284743
43	612	0.415829
43	389	1.320347
43	133	-1.335037
43	751	-1.625852
43	485	-0.577820
43	952	-0.939368
43	724	-1.039965
43	746	0.428985
43	865	0.255538
43	749	-2.073730
43	828	1.521976
43	962	-0.319683
43	186	-0.040880
43	300	0.985080
43	31	-1.995755
43	920	0.538487
43	552	-1.075375
43	474	1.156496
43	376	-1.740285
43	662	1.560789
43	816	0.490362
43	538	0.657989
43	118	-1.814106
43	887	0.732720
43	790	1.181475
43	843	0.535830
43	916	-1.033128
43	461	1.313765
43	633	0.597241
43	189	0.248614
43	734	-1.978964
44	103	0.073964
44	107	-0.740288
44	915	-0.033816
44	357	-0.327346
44	951	0.022557
44	869	0.414250
44	537	0.187097
44	274	-0.388336
44	152	-0.354820
44	493	-0.378725
44	244	-0.899427
44	700	0.645214
44	427	-0.830117
44	434	-0.806602
44	347	-0.467223
44	927	-0.125827
44	894	-0.724719
44	513	-0.276177
44	795	0.127550
44	170	0.209867
44	468	-0.427173
44	575	0.043214
44	377	-0.824909
44	138	0.384699
44	520	-0.238089
44	598	0.569223
44	579	-0.679605
44	821	0.474944
44	232	-0.464363
44	816	-0.040345
44	276	-0.226902
44	919	0.109143
44	971	0.081020
44	949	0.053247
44	431	-0.207085
44	578	0.288170
44	631	0.474120
44	864	-0.423646
44	81	-0.420997
44	517	-0.315387
44	307	-0.143751
44	748	0.402773
44	710	-1.044149
44	500	0.173057
44	281	-0.169944
44	46	-0.310099
44	306	-0.223525
44	670	-0.033835
44	323	0.602344
44	40	0.585130
44	823	-0.320105
44	702	0.684643
44	655	0.261436
44	287	1.288924
44	977	0.226899
44	321	-0.275516
44	289	0.235226
44	608	0.462089
44	243	-0.323721
44	13	0.520811
44	679	-0.397188
44	388	0.969829
44	868	-0.175009
44	4	0.827936
44	762	-0.599366
44	319	-0.711421
44	548	0.096255
44	783	1.300338
44	161	-0.842695
44	593	0.409796
44	125	0.914165
44	389	-0.787237
44	978	0.430807
44	591	0.744267
44	483	-0.381382
44	706	-0.470314
44	353	0.165254
44	93	-0.570928
44	459	-0.157247
44	12	0.245575
44	224	0.583017
44	998	-0.451349
44	401	-0.365162
44	786	-0.697793
44	741	-0.504593
44	612	-0.548009
44	91	0.088792
44	74	0.436359
44	330	-0.217565
44	104	0.054377
44	965	0.021359
44	200	0.174703
44	473	-0.329042
44	595	0.383485
44	213	0.383289
44	470	-0.321712
44	325	0.246039
44	985	-0.197713
44	272	0.309562
44	994	0.175353
45	790	-9.004485
45	265	1.959631
45	928	-5.383456
45	162	11.557935
45	879	1.621204
45	623	-0.792445
45	346	-0.017614
45	904	-1.445580
45	194	-0.126941
45	193	4.278330
45	759	4.063989
45	936	2.722062
45	523	-1.603893
45	621	-7.728418
45	675	0.587509
45	87	0.773458
45	534	-0.124127
45	128	2.853067
45	384	0.792592
45	859	-4.115631
45	5	-1.881518
45	757	0.219076
45	806	2.744994
45	461	-6.277805
45	56	2.985603
45	414	0.459406
45	825	1.249673
45	31	9.882942
45	182	1.741492
45	999	1.566777
